35311.0 1:2.0 2:3.0 3:1949.0 4:480.0 5:480.0 6:1.0 7:308.0 8:480.0 10:4.0
181000.0 1:6.0 2:6.0 3:1974.0 4:1040.0 5:1309.0 6:2.0 7:484.0 8:1309.0 9:1.0 10:5.0
183500.0 1:7.0 2:5.0 3:2004.0 4:840.0 5:1720.0 6:2.0 7:440.0 8:840.0 9:2.0 10:7.0
183900.0 1:7.0 2:5.0 3:1999.0 4:691.0 5:1452.0 6:2.0 7:506.0 8:713.0 9:2.0 10:6.0
184000.0 1:7.0 2:5.0 3:2004.0 4:788.0 5:1490.0 6:2.0 7:388.0 8:788.0 9:2.0 10:8.0
185000.0 1:6.0 2:5.0 3:1997.0 4:802.0 5:1511.0 6:2.0 7:413.0 8:802.0 9:2.0 10:8.0
185500.0 1:7.0 2:5.0 3:2004.0 4:1414.0 5:1414.0 6:2.0 7:494.0 8:1414.0 9:2.0 10:6.0
185850.0 1:7.0 2:5.0 3:2005.0 4:1364.0 5:1364.0 6:2.0 7:484.0 8:1364.0 9:2.0 10:6.0
185900.0 1:7.0 2:5.0 3:2004.0 4:770.0 5:1582.0 6:2.0 7:520.0 8:770.0 9:2.0 10:6.0
186700.0 1:5.0 2:4.0 3:1963.0 4:1572.0 5:1572.0 6:3.0 7:995.0 8:1572.0 9:1.0 10:5.0
187500.0 1:7.0 2:5.0 3:2003.0 4:868.0 5:1146.0 6:2.0 7:438.0 8:1146.0 9:2.0 10:6.0
188500.0 1:7.0 2:5.0 3:2004.0 4:716.0 5:1432.0 6:2.0 7:432.0 8:716.0 9:2.0 10:6.0
189000.0 1:7.0 2:5.0 3:2001.0 4:1454.0 5:1434.0 6:2.0 7:527.0 8:1434.0 9:2.0 10:6.0
190000.0 1:7.0 2:5.0 3:1992.0 4:750.0 5:1923.0 6:2.0 7:564.0 8:1061.0 9:2.0 10:8.0
190000.0 1:7.0 2:5.0 3:2004.0 4:1500.0 5:1500.0 6:2.0 7:570.0 8:1500.0 9:2.0 10:6.0
190000.0 1:7.0 2:5.0 3:2005.0 4:856.0 5:1166.0 6:2.0 7:400.0 8:1166.0 9:2.0 10:5.0
191000.0 1:7.0 2:5.0 3:1996.0 4:880.0 5:1716.0 6:2.0 7:512.0 8:909.0 9:2.0 10:7.0
192000.0 1:7.0 2:5.0 3:1999.0 4:1431.0 5:1431.0 6:2.0 7:666.0 8:1431.0 9:2.0 10:6.0
192000.0 1:8.0 2:5.0 3:2004.0 4:1256.0 5:1269.0 6:2.0 7:430.0 8:1269.0 9:2.0 10:6.0
192140.0 1:5.0 2:5.0 3:2005.0 4:732.0 5:1838.0 6:2.0 7:372.0 8:734.0 9:2.0 10:7.0
192500.0 1:7.0 2:5.0 3:2005.0 4:1373.0 5:1555.0 6:2.0 7:430.0 8:1555.0 9:2.0 10:7.0
193000.0 1:7.0 2:5.0 3:1999.0 4:873.0 5:1790.0 6:2.0 7:588.0 8:882.0 9:2.0 10:7.0
194000.0 1:7.0 2:5.0 3:2006.0 4:1199.0 5:1220.0 6:2.0 7:632.0 8:1220.0 9:2.0 10:6.0
194700.0 1:6.0 2:5.0 3:2005.0 4:1362.0 5:1362.0 6:2.0 7:460.0 8:1362.0 9:2.0 10:6.0
196500.0 1:7.0 2:5.0 3:2004.0 4:860.0 5:1720.0 6:2.0 7:565.0 8:860.0 9:2.0 10:7.0
197000.0 1:7.0 2:5.0 3:2006.0 4:770.0 5:1576.0 6:2.0 7:614.0 8:778.0 9:2.0 10:6.0
197000.0 1:7.0 2:6.0 3:1979.0 4:539.0 5:1725.0 6:2.0 7:550.0 8:1040.0 9:2.0 10:6.0
200000.0 1:6.0 2:5.0 3:1997.0 4:616.0 5:1688.0 6:2.0 7:603.0 8:616.0 9:2.0 10:8.0
200000.0 1:7.0 2:5.0 3:2003.0 4:1362.0 5:2082.0 6:2.0 7:484.0 8:1362.0 9:2.0 10:6.0
201000.0 1:6.0 2:5.0 3:1994.0 4:928.0 5:1721.0 6:2.0 7:471.0 8:936.0 9:2.0 10:7.0
202500.0 1:7.0 2:5.0 3:2005.0 4:1368.0 5:1368.0 6:2.0 7:474.0 8:1368.0 9:2.0 10:6.0
204000.0 1:7.0 2:5.0 3:1999.0 4:1490.0 5:1501.0 6:2.0 7:577.0 8:1501.0 9:2.0 10:6.0
205000.0 1:7.0 2:5.0 3:2001.0 4:1541.0 5:1541.0 6:3.0 7:843.0 8:1541.0 9:2.0 10:6.0
206900.0 1:6.0 2:5.0 3:1969.0 4:952.0 5:2112.0 6:2.0 7:576.0 8:1092.0 9:2.0 10:9.0
207500.0 1:6.0 2:6.0 3:1980.0 4:1686.0 5:1686.0 6:2.0 7:612.0 8:1686.0 9:2.0 10:7.0
207500.0 1:7.0 2:5.0 3:2007.0 4:1314.0 5:1314.0 6:2.0 7:626.0 8:1314.0 9:2.0 10:6.0
208300.0 1:6.0 2:5.0 3:2009.0 4:1218.0 5:1218.0 6:2.0 7:676.0 8:1218.0 9:2.0 10:4.0
208900.0 1:7.0 2:5.0 3:2006.0 4:1352.0 5:1352.0 6:2.0 7:466.0 8:1352.0 9:2.0 10:5.0
210000.0 1:7.0 2:5.0 3:1994.0 4:915.0 5:1908.0 6:2.0 7:493.0 8:933.0 9:2.0 10:8.0
210000.0 1:7.0 2:5.0 3:2004.0 4:1436.0 5:1436.0 6:2.0 7:484.0 8:1436.0 9:2.0 10:8.0
211000.0 1:6.0 2:5.0 3:1988.0 4:1151.0 5:2060.0 6:2.0 7:521.0 8:1164.0 9:2.0 10:8.0
213000.0 1:7.0 2:5.0 3:1993.0 4:740.0 5:1775.0 6:2.0 7:425.0 8:1006.0 9:2.0 10:7.0
213000.0 1:7.0 2:5.0 3:2000.0 4:1630.0 5:1630.0 6:2.0 7:451.0 8:1630.0 9:2.0 10:6.0
213490.0 1:7.0 2:5.0 3:2005.0 4:1362.0 5:1506.0 6:2.0 7:440.0 8:1506.0 9:2.0 10:6.0
214000.0 1:6.0 2:5.0 3:2007.0 4:894.0 5:1933.0 6:3.0 7:668.0 8:894.0 9:2.0 10:9.0
214000.0 1:7.0 2:5.0 3:1999.0 4:1588.0 5:1588.0 6:2.0 7:472.0 8:1588.0 9:2.0 10:6.0
214000.0 1:7.0 2:5.0 3:2004.0 4:1517.0 5:1535.0 6:2.0 7:532.0 8:1535.0 9:2.0 10:7.0
215200.0 1:7.0 2:5.0 3:2009.0 4:756.0 5:1547.0 6:2.0 7:614.0 8:764.0 9:2.0 10:7.0
216837.0 1:7.0 2:5.0 3:2004.0 4:1860.0 5:1836.0 6:2.0 7:484.0 8:1836.0 9:2.0 10:8.0
220000.0 1:7.0 2:5.0 3:2005.0 4:1541.0 5:1541.0 6:2.0 7:532.0 8:1541.0 9:2.0 10:7.0
220000.0 1:8.0 2:5.0 3:1992.0 4:908.0 5:1915.0 6:2.0 7:506.0 8:927.0 9:2.0 10:8.0
223500.0 1:7.0 2:5.0 3:2001.0 4:920.0 5:1786.0 6:2.0 7:608.0 8:920.0 9:2.0 10:6.0
224500.0 1:7.0 2:5.0 3:2009.0 4:846.0 5:1692.0 6:2.0 7:650.0 8:846.0 9:2.0 10:6.0
224900.0 1:7.0 2:5.0 3:1998.0 4:1649.0 5:1661.0 6:2.0 7:598.0 8:1661.0 9:2.0 10:6.0
225000.0 1:7.0 2:4.0 3:1953.0 4:1304.0 5:2287.0 6:2.0 7:667.0 8:1304.0 9:2.0 10:7.0
225000.0 1:7.0 2:5.0 3:1990.0 4:700.0 5:2243.0 6:3.0 7:746.0 8:1122.0 9:2.0 10:8.0
226700.0 1:7.0 2:5.0 3:2005.0 4:866.0 5:1768.0 6:2.0 7:603.0 8:866.0 9:2.0 10:7.0
227000.0 1:8.0 2:6.0 3:2001.0 4:810.0 5:1665.0 6:2.0 7:528.0 8:810.0 9:2.0 10:6.0
230000.0 1:6.0 2:7.0 3:1956.0 4:1073.0 5:1811.0 6:2.0 7:470.0 8:1811.0 9:1.0 10:6.0
230000.0 1:7.0 2:5.0 3:2007.0 4:1314.0 5:1314.0 6:2.0 7:626.0 8:1314.0 9:2.0 10:6.0
230000.0 1:8.0 2:5.0 3:2002.0 4:1777.0 5:1795.0 6:2.0 7:534.0 8:1795.0 9:2.0 10:7.0
231500.0 1:6.0 2:5.0 3:1997.0 4:928.0 5:1764.0 6:2.0 7:470.0 8:928.0 9:2.0 10:7.0
232000.0 1:8.0 2:5.0 3:2003.0 4:1657.0 5:1668.0 6:2.0 7:502.0 8:1668.0 9:2.0 10:8.0
236000.0 1:7.0 2:5.0 3:1993.0 4:1050.0 5:1949.0 6:2.0 7:574.0 8:1062.0 9:2.0 10:8.0
238000.0 1:7.0 2:5.0 3:1991.0 4:1104.0 5:2127.0 6:3.0 7:833.0 8:912.0 9:2.0 10:8.0
239000.0 1:6.0 2:6.0 3:1918.0 4:1370.0 5:2624.0 6:3.0 7:864.0 8:1370.0 9:2.0 10:10.0
239000.0 1:8.0 2:5.0 3:2007.0 4:1571.0 5:1571.0 6:3.0 7:722.0 8:1571.0 9:2.0 10:7.0
239686.0 1:7.0 2:5.0 3:2003.0 4:1434.0 5:2149.0 6:2.0 7:670.0 8:1518.0 9:1.0 10:6.0
239900.0 1:8.0 2:5.0 3:2005.0 4:893.0 5:1801.0 6:3.0 7:800.0 8:901.0 9:2.0 10:8.0
240000.0 1:6.0 2:7.0 3:1974.0 4:1522.0 5:2614.0 6:2.0 7:624.0 8:1548.0 9:2.0 10:9.0
241500.0 1:7.0 2:7.0 3:1954.0 4:1385.0 5:1363.0 6:2.0 7:439.0 8:1363.0 9:1.0 10:5.0
242000.0 1:7.0 2:7.0 3:1960.0 4:585.0 5:2069.0 6:2.0 7:505.0 8:2069.0 9:2.0 10:9.0
250000.0 1:8.0 2:5.0 3:2003.0 4:1053.0 5:1992.0 6:2.0 7:648.0 8:1053.0 9:2.0 10:9.0
250000.0 1:8.0 2:5.0 3:2006.0 4:1626.0 5:1634.0 6:3.0 7:866.0 8:1634.0 9:2.0 10:7.0
252678.0 1:7.0 2:5.0 3:2009.0 4:900.0 5:1852.0 6:2.0 7:644.0 8:932.0 9:2.0 10:7.0
254900.0 1:7.0 2:5.0 3:2004.0 4:991.0 5:1947.0 6:2.0 7:678.0 8:991.0 9:2.0 10:8.0
255000.0 1:8.0 2:5.0 3:2006.0 4:1623.0 5:1636.0 6:3.0 7:865.0 8:1636.0 9:2.0 10:8.0
255500.0 1:8.0 2:5.0 3:2006.0 4:1709.0 5:1717.0 6:3.0 7:908.0 8:1717.0 9:2.0 10:7.0
256000.0 1:6.0 2:7.0 3:1920.0 4:1510.0 5:2792.0 6:2.0 7:520.0 8:1584.0 9:2.0 10:8.0
256300.0 1:8.0 2:5.0 3:2007.0 4:1566.0 5:1600.0 6:3.0 7:890.0 8:1600.0 9:2.0 10:7.0
257000.0 1:8.0 2:5.0 3:2005.0 4:1844.0 5:1844.0 6:2.0 7:620.0 8:1844.0 9:2.0 10:7.0
260000.0 1:8.0 2:5.0 3:1991.0 4:1288.0 5:2417.0 6:2.0 7:462.0 8:1301.0 9:2.0 10:9.0
262500.0 1:8.0 2:5.0 3:2008.0 4:1566.0 5:1566.0 6:2.0 7:750.0 8:1566.0 9:2.0 10:7.0
265900.0 1:8.0 2:5.0 3:2006.0 4:1476.0 5:1484.0 6:2.0 7:472.0 8:1484.0 9:2.0 10:6.0
269500.0 1:8.0 2:5.0 3:2009.0 4:774.0 5:1968.0 6:3.0 7:680.0 8:774.0 9:2.0 10:8.0
270000.0 1:8.0 2:5.0 3:2002.0 4:1616.0 5:1629.0 6:3.0 7:808.0 8:1629.0 9:2.0 10:9.0
274300.0 1:7.0 2:6.0 3:1998.0 4:1108.0 5:2097.0 6:2.0 7:583.0 8:1108.0 9:2.0 10:8.0
274725.0 1:7.0 2:5.0 3:2006.0 4:868.0 5:2021.0 6:2.0 7:422.0 8:887.0 9:2.0 10:9.0
276000.0 1:8.0 2:5.0 3:2007.0 4:1482.0 5:2574.0 6:3.0 7:868.0 8:1482.0 9:2.0 10:10.0
278000.0 1:8.0 2:5.0 3:1981.0 4:2524.0 5:2524.0 6:2.0 7:542.0 8:2524.0 9:2.0 10:9.0
280000.0 1:7.0 2:5.0 3:2006.0 4:1063.0 5:2172.0 6:3.0 7:947.0 8:1071.0 9:2.0 10:9.0
280000.0 1:8.0 2:5.0 3:2004.0 4:1836.0 5:1836.0 6:3.0 7:862.0 8:1836.0 9:2.0 10:7.0
281000.0 1:8.0 2:5.0 3:2006.0 4:1085.0 5:1970.0 6:3.0 7:753.0 8:1120.0 9:2.0 10:8.0
281213.0 1:8.0 2:5.0 3:2005.0 4:1094.0 5:2482.0 6:3.0 7:642.0 8:1133.0 9:2.0 10:9.0
284000.0 1:8.0 2:5.0 3:2003.0 4:3206.0 5:1629.0 6:3.0 7:880.0 8:1629.0 9:2.0 10:7.0
287090.0 1:8.0 2:5.0 3:2008.0 4:1573.0 5:1578.0 6:3.0 7:840.0 8:1578.0 9:2.0 10:7.0
289000.0 1:7.0 2:8.0 3:1959.0 4:1501.0 5:1801.0 6:2.0 7:484.0 8:1801.0 9:2.0 10:6.0
290000.0 1:8.0 2:5.0 3:1994.0 4:1165.0 5:2526.0 6:3.0 7:844.0 8:1203.0 9:2.0 10:8.0
290000.0 1:8.0 2:5.0 3:2006.0 4:1660.0 5:1660.0 6:2.0 7:500.0 8:1660.0 9:2.0 10:8.0
295493.0 1:8.0 2:5.0 3:2008.0 4:1622.0 5:1630.0 6:3.0 7:860.0 8:1630.0 9:2.0 10:8.0
297000.0 1:8.0 2:5.0 3:2007.0 4:1705.0 5:1718.0 6:3.0 7:826.0 8:1718.0 9:2.0 10:7.0
305900.0 1:8.0 2:5.0 3:2004.0 4:2000.0 5:2000.0 6:3.0 7:888.0 8:2000.0 9:2.0 10:8.0
310000.0 1:10.0 2:5.0 3:2008.0 4:1017.0 5:2007.0 6:3.0 7:812.0 8:1026.0 9:2.0 10:10.0
315000.0 1:8.0 2:8.0 3:1932.0 4:853.0 5:2727.0 6:2.0 7:440.0 8:1549.0 9:2.0 10:10.0
316600.0 1:8.0 2:8.0 3:1983.0 4:1496.0 5:2132.0 6:2.0 7:612.0 8:1496.0 9:1.0 10:5.0
318000.0 1:8.0 2:5.0 3:2007.0 4:1694.0 5:1694.0 6:3.0 7:818.0 8:1694.0 9:2.0 10:7.0
319000.0 1:8.0 2:5.0 3:2005.0 4:1814.0 5:1826.0 6:3.0 7:758.0 8:1826.0 9:2.0 10:7.0
320000.0 1:7.0 2:5.0 3:1990.0 4:1673.0 5:3222.0 6:3.0 7:594.0 8:1699.0 9:3.0 10:11.0
320000.0 1:7.0 2:5.0 3:2005.0 4:1392.0 5:2462.0 6:2.0 7:576.0 8:1392.0 9:2.0 10:9.0
320000.0 1:9.0 2:5.0 3:2006.0 4:1905.0 5:1905.0 6:3.0 7:788.0 8:1905.0 9:2.0 10:8.0
325000.0 1:8.0 2:5.0 3:1994.0 4:1463.0 5:2622.0 6:2.0 7:712.0 8:1500.0 9:2.0 10:9.0
325000.0 1:10.0 2:9.0 3:1893.0 4:1237.0 5:2775.0 6:2.0 7:880.0 8:1521.0 9:3.0 10:9.0
326000.0 1:9.0 2:5.0 3:2004.0 4:1833.0 5:1850.0 6:3.0 7:772.0 8:1850.0 9:2.0 10:8.0
328000.0 1:7.0 2:5.0 3:1996.0 4:1306.0 5:2260.0 6:2.0 7:533.0 8:1306.0 9:2.0 10:7.0
328900.0 1:9.0 2:5.0 3:1999.0 4:1698.0 5:1709.0 6:2.0 7:506.0 8:1709.0 9:2.0 10:5.0
335000.0 1:7.0 2:8.0 3:1959.0 4:1902.0 5:1902.0 6:2.0 7:567.0 8:1902.0 9:2.0 10:7.0
345000.0 1:8.0 2:7.0 3:1972.0 4:1952.0 5:2704.0 6:2.0 7:538.0 8:2000.0 9:2.0 10:9.0
359100.0 1:8.0 2:6.0 3:1934.0 4:965.0 5:3194.0 6:2.0 7:380.0 8:1940.0 9:2.0 10:10.0
361919.0 1:8.0 2:5.0 3:2006.0 4:1234.0 5:2576.0 6:3.0 7:666.0 8:1264.0 9:2.0 10:10.0
375000.0 1:7.0 2:5.0 3:1965.0 4:2136.0 5:2036.0 6:2.0 7:513.0 8:2036.0 9:2.0 10:8.0
378500.0 1:9.0 2:5.0 3:2008.0 4:2002.0 5:2018.0 6:3.0 7:746.0 8:2018.0 9:2.0 10:10.0
383970.0 1:7.0 2:5.0 3:2007.0 4:1264.0 5:2696.0 6:3.0 7:792.0 8:1282.0 9:2.0 10:10.0
385000.0 1:9.0 2:5.0 3:1981.0 4:1842.0 5:1842.0 6:3.0 7:894.0 8:1842.0 10:5.0
392500.0 1:8.0 2:5.0 3:2008.0 4:1600.0 5:1652.0 6:2.0 7:482.0 8:1652.0 9:2.0 10:5.0
395192.0 1:9.0 2:5.0 3:2009.0 4:1930.0 5:1940.0 6:3.0 7:606.0 8:1940.0 9:2.0 10:8.0
402861.0 1:10.0 2:5.0 3:2009.0 4:2006.0 5:2020.0 6:3.0 7:900.0 8:2020.0 9:2.0 10:9.0
555000.0 1:10.0 2:5.0 3:2008.0 4:3094.0 5:2402.0 6:3.0 7:672.0 8:2402.0 9:2.0 10:10.0
556581.0 1:9.0 2:5.0 3:2005.0 4:1992.0 5:2868.0 6:3.0 7:716.0 8:1992.0 9:3.0 10:11.0
625000.0 1:10.0 2:5.0 3:1995.0 4:1930.0 5:3627.0 6:3.0 7:807.0 8:1831.0 9:3.0 10:10.0
755000.0 1:10.0 2:6.0 3:1994.0 4:2444.0 5:4316.0 6:3.0 7:832.0 8:2444.0 9:3.0 10:10.0
